text,label,severity
yeah my son works at Barnes N Nobles...played the mamma mia soundtrack overNover- they all hate it now but sing and dance along!,1,2
Cuz u wanna fuck ricky martin,1,3
i have never had it.,0,0
Idk really. I think im an alien :],0,0
Just another day money to be made got my hater blockers on for those haters who goin hate... Thats how im feeling today.,0,0
"on the real even though Tracee has the biggest ass outta all the ""Girlfriends"" i fux with Golden Brooks...",0,0
Hate e anne and yeah i'd totally prty w/u lmao,0,0
lol ya nigka,0,0
I'll be a crab ass with you. BAH HUMBUG!,1,1
Yes but I hate that so much. I usually try to make up by saying something funny :),0,0
lol iDid,0,0
I would be saying the same damn thing about you. LMAO idc if I know you I'd be like see that ridiculous bitch? RI-DIC-U-LOUS,1,3
If it wasn't for AT&T's spotty network I'd switch in a heartbeat. That's where Verizon kicks some serious ass.,1,1
do you under stand how much i give a fuck?,1,3
i hate you right now you woke me u last night and then i had a crappy sleep i feel like shit now.,0,0
is officially too gay to function!,1,1
dude the ep is sick..Pussy and Tween Me & U are my Jams..,1,2
no im tabitha jai locascio. myspace.com/tabiisaninja face book- http://www.facebook.com/profile.php?id=1601024519 I HAVE NO CLUE WHO THIS CHEYENNE IS so please send a link so i can see for myself because i guess she might be using my pictures.,0,0
Whatu2019s your favorite shoe?,0,0
That last twit was supposed to be @'d at you but I did it wrong. Anyway I still love you even if you hate Ta-Dah. Srsly.,0,0
SON OF A .... bitch! hahahahahahaha,1,3
Who do u like,0,0
this means young kaia will either grow up to be the greatest female beatmaker ever or a rap legend who severely falls the fuck off,0,0
u lucky whore!!!!!,1,1
If you guys are having the problem that pages aren't fucking loading then I'm having the same problems too.,1,3
that's weird because I hate them the second time I see them. First time is ok but they get old quick.,1,2
I hate stupid people.,1,2
awww feel better! i hate it wen tht happens to me,0,0
only if you promise to not make me look emo or like a raccoon ;},0,0
Not too much,0,0
That sounds like Charter. I hate Charter.,1,2
ew u slut get on skype &lt;333333,1,2
sigh i just got done yappin to calvin and looking at baby pictures. he's still sexy as FUCK!,0,0
nothing against Guy mind you -- love him. but why do you hate democracy?,0,0
I hate it. I am in the process of getting rid of it-lots of complaints from readers,0,0
Youu need to answer your questions you gay ;),1,1
pain in the ass right? Ugh. Oh well it's worth it!,0,0
your mom sucks BITACH!,1,1
Damn i'm back at home... that not good... That was the last step before the return to the normal life... :|,0,0
got damn this dudes flow is boooooring. *sleeps*,0,0
i like to fuck when i tweetup.,1,3
Saturday's are just so boring here. The day drags on. Well that sucks that you don't get holiday pay for the 24th. :(,0,0
it's cos we're old now. sucks.,1,1
im better tthan youu :),1,1
.,0,0
you dear sister are a freak. this heat sucks.,1,1
Why r u such a bitchh??? I hate u I&;m gonna kick ur ass whore!!,1,3
"Is ""heavy hitler"" sort of like ""fat elvis""?",1,1
Maybe I would have to stare at your face for awhile while I do it that would be gay..and weird...and creepy...sort of,1,1
What is the most impressive thing you&;ve ever done or been a part of?,0,0
hi!how are you?thanks for spamming,0,0
Mon nite l8 ( 11pm+ my time) may work well. Don't have tokbox acct yet- my connection @ home sucks. We can try Skype or phone?,0,0
yeah it sucks. 6 yrs down here & realizing we dont get snow. just ice. and nobody can drive in rain let alone ice,1,1
closing now. some gay xmas thing,1,1
FUCK YEAH.,0,0
Cheetos or Fritos?,0,0
My Orthodontist docotr hahahaha!!! Jkjk or am i lmao!,0,0
oops but you're forgiven. Hope they win. I Never had a good exp. with a shelter they hate us military types. Glad you did though!,1,2
Yeah I mean I know the plan and the creative are kick-ass. But sometimes clients have a warped view.,1,1
Can you drive a manual shift vehicle?,0,0
You'll neverr know (:,0,0
Make It Rain (remix) - Fat Joe ft. Lil' Wayne R. Kelly Baby T.I. (some rapper I never heard of) and Rick Ross #rainsongs,0,0
you know what sucks? Family. That's what sucks.,0,0
Got to make sure gay people don't reproduce and overpopulate the earth you know.,0,0
i wish you were bi or lezbian your pretty :),0,0
- damn you and your constant banoffee pie mentions!! Very tempting LOL,1,1
& @lasandwich I hate calculus... :(,1,2
your parents tell you that you need to change your name into any animal name that you want.. what would be your name?,0,0
????????wtf? WhAt ThE fUcK?,0,0
i normally would but i go w/ my friends so i dont lose my motivation. i hate going as it is lol.,0,0
No God no. Fuck no. Fucking fuck god no.,1,3
I would have done it by now tbh. I have no words except just WHAT THE SHITTING FUCK ARE THEY THINKING!,1,3
How does he feel about marmite? Love It or Hate It?,1,2
Lmao not as bad as other people :) *cough* @allieoop95 @brookoverroxx *cough* my Mommys :) Hehe. Are you a twitter whore? :),0,0
Connection interrupted. God damn.,1,1
"the boy i'm talking to is a ravens fan. every time he ends a text with ""fucking bitches "" i can assume that they're losing.",1,3
"oh please do. steph is already getting tired of me saying ""deck the halls with something about my dick""",0,0
BALLIN! on another note i hate nursing school why do i have to sit here and learn about the latest forms of birthcontrol wth!,0,0
With the departure of the Sonics I've adopted them as my squad. I still fuck w/ CP3 and the Hornets but I gotta go Pacific NW.,1,3
Damn it how do you ALWAYS post the cool links first? :-) (Catching up on today's tweets.),1,1
Can you ride a horse?,0,0
Then why u cryn? Hate'n on me.,1,2
he is a HUGE POSER! I want Toyboy back!,1,1
I don't know about that... Drew's ass is pretty tiny. :) Knees work too... except Drew's knees don't work...,1,1
http://www.formspring.me/bornbadd <-- follow thee link !! lol,0,0
look inside your bag/purse.. name three things you see,0,0
i hate u like miniature dogs hate people dressing them in t-shirts and little booties.,1,2
P33T WIFF HIS BIG GAY TEEFS!!! BRYCE FROM TRS AND HIM SHOULD HAVE BABIES AND THEY'D HAVE AMASING TEEFS,1,1
no guarantees. hate the place. I'm ust going there to make sure my parents are still alive.,1,2
vvvvvvvummmmmmmmm,0,0
Yes. With my sister. haha we went night swimming in our pool in our backyard. Just so we could answer this question. ;],0,0
still a bitch :],1,3
Mind your own state politics. Joe Smith was a mammal before a prophet. Some mammals are gay and even heterosexuals have anal sex.,1,1
damn ol boi still acttin up?!,0,0
ahahahaha so right. Im fucking freezing my ass off here.,1,3
Have you seen his ugly ass? he IS the phantom. Women wouldnt sleep with him if he didn't woo us with melodies and faux-mance,1,3
all the emo people will explode :o,1,1
Oh no! Everyone ok? Damn you rain! Ruining my BFFOT's day!!!,1,1
Damn!,0,0
Lemme make fun of you for crying at a dog movie for Pete's sake. Nerd.,1,1
omg... lol i hate myself im gonna take some ambien ill catch u later :P when i wake from my coma,0,0
The world needs to know about the Notorious Camera Whore Squirrel! D8,0,0
depends on your plan. if you pay out the ass for it no.,1,1
"fuck me! I'm checking tomorrow.""",0,0
I hate him.,1,2
Grievances are to be aired during the airing of grievances not after I pin your ass. You'll have to wait until next year. :),0,0
Did you just call me a bitch? You're still upset because @CatalinaLoves is moving in on your bitch.,1,3
fuck u asshole we aint even watchin the game shyt we slda goten closer so i cn c betr.how r those cheerleaders 4 ya,1,3
I didn't know it was such a controversial cigar you got people who love it hate it and people who want to try it again LOL,0,0
damn straight you do,1,1
did he really???!!!! OH FUCK OK I TAKE BACK ON DAN MARINO IM SORRY!!!! OK I BLAME ROMO AGAIN! AND WHITTEN! i'm through with them!,1,3
If I had my legs amputated would I have to change my height and weight on my driver&apos;s license?,0,0
oh fuck yea i fucking love fake christmas. especially with fake christians. i think we called it chanukah!,0,0
fuck continental!!! Though the prop plane was actually nice!!!,0,0
I'd like to get a signed copy of 'Running Like a Fat Bastard'. Pleez. Only this will complete my fitness lit collection.,1,1
"I guess the difference lies in your assumption that gay is ""behavior"" vs mine that it's an inborn trait like left-handedness",0,0
Weird you say that. My boyfriend says that all the time. Im his angel in disguise haha. Idk thou sometimes..angels are perfection and im far from that..,0,0
Boo to be fair they shouldn't give away your room. Kick their ass!,1,1
favorite song?,0,0
Thnksss.!! Umm thass juss how I do it(:!,0,0
was that a racial comment? on it's going down!! bitch!,1,3
hmm so thats suk your soul hate and reinvent you to get my dry cleaning hate?,1,2
Nope,0,0
-rape-,0,0
"both husband and dad HATE football my mom and I love it my husband said ""its a girl thing"" last thanksgiving lol",0,0
pimping your blog again but damn funny. specially including Connex,1,1
pig 100% pig,1,1
no. ur 13 get the fuck off the internet and get back to playing with ur easy bake oven. stupid parents buyin brats iphones.,1,3
yeah I hate this bitch and I'm glad the chief killed that other dude!,1,3
You are on a flight from Honolulu to Chicago non-stop. There is a fire in the back of the plane. You get enough time to make ONE phone call. Who would you call?,0,0
When was the last time you went to the beach? Where did you go?,0,0
Do you own slippers?,0,0
"what if their ""you"" really sucks? like why be a wack person when you can be an imitation of a more cool person? i think this",1,1
awww damn. i was lookin forward to it. do will and rosario have crazy chemistry tho? im thinkin jada musta stressed this 1.,0,0
That sucks ...,1,1
hmmm....or do they hate you because you didn't let them join in the parranda? Nah probably the corp council thing,1,2
Are you trying to say the saran wrap bacon fat and rubber bands I currently use don't count as REAL gloves?,1,1
- Thankfully we haven't gotten any ice yet. Just a lot of rain. I hate ice. I always bust my shit.,0,0
not a fucking problem for me :),0,0
excuse to stand out about something,0,0
I feel you bro I just hate the angus ill I love that southern chicken sandwich try it with mac sauce.,0,0
i didnt call in gay either. but my company donated 100 g's to support No on prop 8. ::shrug:: squaresies i guess.,1,1
hour meetings foe a job you're failing at because you hate it your bentley that you don't even drive cuz gas is so expensive in,1,2
Answer your questions biatchh!! :L,1,1
nahh,0,0
That sucks man. Especially when you rely on your connection for work. Been there done that got the t-shirt.,0,0
....i make an ass out of my self * sad blushy face*,1,1
Wow that sucks!,1,1
I spent all last week with that damn song in my head. :),1,1
WOW YOUR A BAD ASS... HAHA,1,1
I would only fuck you if I was drunk... lulz.,1,3
fuck the krebs cycle.,1,3
you are welcome to spend the night any time... but next time you steal the covers I'm gonna cunt punt you. Not really. :),1,3
haha... so you want to be a twitter slut... alright fine... i'll be waiting for the moment you mature from a tease to a slut!,1,2
I love fat albert!,0,0
Ah!!!! I hate loud auto-playing web video. eeek!,0,0
I loveeee youuuu alexissssssssssss vvvv mines better(: hehe<3333,0,0
no wonder you laughin' i'm supposed to stay away from yo' ass.,1,1
Oh no! Everyone ok? Damn you rain! Ruining my BFFOT's day!!!,1,1
dude that sucks. On NYE nonetheless. Got a sore throat myself hoping it's not strep. :-(,1,1
hot ass mess!!!! hahahaha,1,1
u can lemme knw a css one =D but opacity n other sucks .. hehehe,0,0
I like the verses to the song....just not that lame ass auto tuning nigga on the hook,1,1
